AAII_QTR_DATA,03/31/2021,12/31/2020,09/30/2020,06/30/2020,03/31/2020,12/31/2019,09/30/2019,06/30/2019,03/31/2019,12/31/2018,09/30/2018,06/30/2018
Current_Assets,8.8,6.4,8.4,7.7,2.8,4.8,7.8,8.9,7.6,7.3,6.1,5.7
Current_Liabilities,30.6,29.4,23.2,20.8,12.4,9.9,8.6,14.1,11.9,7.3,6.6,6.8
Diluted_EPS,-0.025,-0.024,-0.052,-0.137,-0.046,-0.092,-0.028,-0.027,-0.014,-0.009000000000000001,-0.008,-0.002
Goodwill_Intangibles,45.5,46.8,48.0,56.9,69.2,71.4,73.7,75.9,70.9,66.7,62.9,42.1
Inventory,0.9,0.6,1.0,1.5,2.2,3.8,6.4,5.8,3.7,3.9,3.4,3.8
LT_Debt,3.3,2.7,7.5,5.3,3.8,11.3,7.8,1.9,1.8,0.0,0.0,0.0
Revenue,6.9,4.1,5.1,3.1,5.7,7.3,8.3,13.4,11.3,10.7,8.1,7.2
Shares_Diluted,299.5968,299.5968,299.5968,279.4047,294.6856,283.1263,281.0275,272.9251,272.0297,263.2784,254.0675,235.903
Total_Assets,67.0,70.5,74.4,83.8,114.0,119.2,140.0,143.6,137.4,119.7,116.6,104.0
Total_Liabilities,34.6,32.1,31.6,28.6,22.8,30.7,30.1,30.8,24.8,15.9,17.2,22.5
