AAII_QTR_DATA,03/31/2022,12/31/2021,09/30/2021,06/30/2021,03/31/2021,12/31/2020,09/30/2020,06/30/2020,03/31/2020,12/31/2019,09/30/2019,06/30/2019
Current_Assets,1173.2,1206.6,1227.5,1217.7,1125.0,1172.9,1064.8,1066.1,1105.6,1064.4,1184.0,2222.5
Current_Liabilities,523.3,422.0,426.8,396.6,467.4,426.8,388.0,3068.1,885.2,830.7,859.6,1898.8
Diluted_EPS,-0.515,0.369,-0.727,-47.509,-12.133,-0.945,-8.945,-14.765,-40.084,-2.88,-2.628,5.407
Goodwill_Intangibles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inventory,,,0.0,0.0,269.7,279.4,293.1,303.0,308.9,340.1,347.1,360.7
LT_Debt,545.5,545.3,545.1,544.8,0.0,0.0,0.0,4092.2,6148.6,5923.5,6042.3,6020.1
Revenue,318.4,305.5,326.7,293.1,307.1,296.5,285.3,388.8,456.6,512.1,551.3,583.9
Shares_Diluted,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,,,,
Total_Assets,2637.7,2609.2,2602.5,2601.7,11946.9,12873.2,12911.2,13038.9,14025.1,16931.2,17230.6,18440.1
Total_Liabilities,1615.1,1551.1,1565.9,1512.2,8483.8,8498.6,8392.5,7848.5,7726.8,7620.3,7699.2,8719.5
