AAII_YR_DATA,06/30/2020,06/30/2019,06/30/2018,06/30/2017,06/30/2016,08/31/2007,08/31/2006
Capital_Expenditures,1.0,2.7,0.4,0.5,0.0,,
Cash_from_Operations,-13.1,3.5,-0.3,0.9,-0.1,0.0,0.0
Diluted_EPS,-0.296,-0.058,-0.06,-0.031,-0.102,-0.002,-0.008
Goodwill_Intangibles,56.9,75.9,42.1,21.6,23.4,0.0,
LT_Debt,5.3,1.9,0.0,0.0,0.0,0.0,0.0
Net_Income,-85.8,-15.3,-13.0,-6.2,-16.6,0.0,0.0
Revenue,24.4,43.5,16.6,2.6,0.1,,
Shares_Diluted,290.2511,265.5263,217.654,201.938,163.562,19.2,1.588
Total_Assets,83.8,143.6,104.0,42.9,39.9,0.0,0.0
Total_Liabilities,28.6,30.8,22.5,1.1,0.1,0.0,0.0
